id,Title,Helpfulness,Score,Text
90,"Tetra Whisper Power Filter 30, 30-Gallon",0/0,5.0,"This is a simple inexpensive filter that works pretty well for aquariums. The design is pretty simple, the pump sucks up water which passes through activated carbon to remove toxic chemicals and then past a sponge to filter out suspended particles. More serious aquarium enthusiasts will probably want to add more filtration power to their tank but this filter does a pretty good basic job.Setup is real simple, just put everything together per the instructions and then hang over the side and plug in. I have found this power filter to be pretty quiet. I've installed this in two tanks. In one tank the water level is low and the splashing water covers the pump noise so I don't hear any pump noise. In the other tank, the water level is high, there is no water splash but the filter is hidden by the cabinet so I don't hear anything either. So either way, I'm pleased with the quietness of both filters.Most filter companies sell a basic power filter with the same basic design and I suppose all will work the same. Right now this filter is at a really good price so go for it!"
91,"Demeter Fragrance Library - Plants, Trees and Leaves - Cologne Collection",0/0,4.0,"I was under the impression, from the descriptions of the product line, that this cologne would smell like what it's called; i.e., grass. I was expecting something with a smell like fresh-cut grass. While it's a nice scent - it's lightly floral and long-lasting - it doesn't smell like grass. I'm a bit disappointed even though I do like whatever scent this actually is."
92,Kama Sutra Massage Oil 8 oz,0/0,4.0,Smells good and I could feel a tingling sensation on a few sore muscles. After a few more uses I'll either increase or decrease the star rating .update
93,Worldwide Sport - R-T-D Pure Protein,1/2,2.0,I received three kinds of these shakes and for some reason the only one that had damage and busted cans were the cookies and creme...You could tell from the outside of the box it had busted cans but this product was sent anyway. The chocoloate and banana flavors were just fine so it was not a shipping issue. I do think I'll buy these from here again as I lost three cans.
94,Zeasorb Prevention Super Absorbent Powder,3/3,5.0,I have used Zeasorb for many years. I sent a case to a friend who was stationed in Afghanistan. he said it was the best thing they had gotten. NOTE
95,BABYBJORN Safe Step,0/0,5.0,"This is the second baby bjorn step stool we have purchased. It is simple, it works well, no moving parts for my baby to get into while crawling, and allows my daughter to wash her hands by herself. Wonderful."
96,Doggy Pal,2/3,1.0,":ooks great and wanted two more for a woman who owned two of these dogs to run around her Christmas tree but I guess not if they can't work right. It wasn't just that the screw for it is so hard to turn- it's that it doesn't work out of the box. Too bad it looked super cool if the replacement doesn't work I'll give up on Westminter. Have y'all noticed a trend that increasingly product doesn't work right. I remember the old stuff never let you down. Oh well I'll wait for more on demand content and newer technologies to bail me out. But now I have holes in the new dishwasher that doesn't clean the dishes right. Man what happened to USA pride when the produet that was bad was so obvious to detect and the rest was solid and with the best parts and so on. C'mon people have some pride in your country. I mean I go to target and buy their signature line Mandolon and it's so dull and just leaves my potatoes for Potato chips in shreds and pieces too think to use. In the past you'd now this is a bad product- now... Fortunately most of the stuff I bought for the microwave has been great and meant I can have fully cooked and delicious vegetables and other ings like Candy, tender and heavily flavored stews in under 30 minutes without cleanup. Who would have known that that plus a Forman grill is all I need to cook well and many different dishes too. I guess the NY Times critic is right when he says that it's all a game by the top chefs to make you think they are more impressive because he spies on them in their homes and sees them cooking with the Microwave for things they say they will only cook on a stove because the microwave will kill it. A lot of lies in our world folks. Wow I wish my Doggie Pal wouild work because it rules!!!"
97,Durex Condoms,1/1,3.0,The product is decent. In my own perspective the product was too small for me but worked. I am aware that the product is supposed to be tight but shouldn't suffocate my penis. Feeling was good with 4 varieties. 3 Were lubricated only slightly and 1 wasnt at all.Did include a coupon incase i ever buy again!
98,Carr's - Ginger Lemon Creme Cookies - 7.05 oz,0/0,5.0,Just the right amount of sweet and is perfect for coffee and tea breaks. Does not have the artificial taste so many ginger cookies have.
99,Mill Creek Botanicals Biotene H-24,0/0,5.0,Great product keeps your hair shiny and in place. There is nothing else to say except its a great product
100,"IRIS Plastic Exercise / Containment Pet Pen for Dogs, White",1/1,5.0,"I bought this for my maltese, needless to say, It's perfectIt's big enough to fit food, water, bed, and tons of toys for my dog.I can even fit wee wee pad, but he won't go on wee wee pad,and hold it until I come home from work.. (I still leave wee wee pad just in case)It's so cute he keeps going in and out to get his toys, drink water, and eat his food when I leave the door openIf you don't believe in putting your dog in the regular kennel crate,this is perfect,, (I definitely do not want to put my dog in that small crate, locked up)Easy to put together (I am girl, and was able to do it by myself)there are little rubber pieces that comes with in order to prevent sliding,durable, and ITs' pretty!"
101,Bio-Ionic Travel Pro Hair Dryer,1/1,5.0,I bought this product for my sister and wife since they love the regular size Bio-Ionic dryer. Easier for them to carry when they go away on trips. Definitely recommend it.
102,Showerhead Self-Pressurizing Shower Fixture SkinCare Shower-Gold Finish With Comfort Control,0/3,4.0,"If your water pressure is okay and you are not too concerned about saving money, don't buy this. It's a great showerhead and I love it, but it takes some getting used to.Let's just say... buy it if you want something different and are not happy at all with your current showerhead."
103,"Just the Cheese Mini Round Snacks, 0.5-Ounce Bags (Pack of 16)",1/2,2.0,"I used to eat ""Just the Cheese"" when it was in bigger bags a few years ago and they were good. But the snack size are just too salty.No problems with seller though. I received my order quickly."
104,Midwest iCrate Single-Door Home Training and Travel Series,0/0,5.0,This has been a godsend for housebreaking my step-daughter's little yorkie. The removable plastic bottom is great and cleans easily. This popped together in about 30 seconds. It is very sturdy and the little latch that opens and closes the door is great. Perfection in a wire crate.
105,Desolv It Citrus Solution 12.6oz,0/0,5.0,"I bought this to remove the insulin pump my son wears, as well as a glucose monitor sensor he wears. After a few short minutes the tape slides right off of him. No more painful tugging or pulling to get the tape off of him. Hiding this from my husband who will want to use it on all kinds of stuff! :)"
